key,fare_amount
2014-05-25 19:46:59.0000004,17.196838
2014-05-25 19:46:59.0000002,4.599378
2014-05-25 19:46:59.0000001,7.8478107
2009-11-20 14:03:03.0000003,8.376243
2009-11-20 14:03:03.0000004,12.519338
2009-11-20 14:03:03.0000001,13.09533
2009-11-20 14:03:03.0000005,9.558356
2009-11-20 14:03:03.0000002,7.941137
2010-09-17 18:21:11.0000001,14.44406
2011-02-23 21:35:19.0000001,5.0476375
2011-02-23 21:35:19.0000002,11.070767
2013-01-03 11:41:47.0000001,4.453198
2014-04-04 05:47:11.0000001,14.858384
2014-08-18 19:09:19.0000001,10.831052
2014-08-18 19:09:19.0000002,14.864933
2010-04-12 08:22:27.0000001,4.619723
2010-04-12 08:22:27.0000002,9.613145
2010-06-05 08:18:11.0000002,15.662899
2010-06-05 08:18:11.0000001,4.4940815
2010-06-05 08:18:11.0000003,23.852102
2013-05-07 23:58:31.0000001,19.501408
2013-01-11 20:08:07.0000002,7.322757
2013-02-17 23:55:55.0000001,11.476044
2013-02-17 23:55:55.0000002,21.046282
2013-02-17 23:55:55.0000003,10.7041025
2010-11-26 06:04:59.0000001,5.1880774
2013-10-09 17:27:39.0000002,10.63916
2013-02-27 13:28:43.0000003,7.2656436
2013-02-27 13:28:43.0000001,4.286161
2013-02-27 13:28:43.0000004,6.507897
2013-02-27 13:28:43.0000002,5.737965
2009-08-28 07:10:39.0000001,7.664594
2009-08-28 07:10:39.0000002,8.792269
2009-08-28 07:10:39.0000004,5.477601
2009-08-28 07:10:39.0000003,5.294634
2015-01-12 17:05:51.0000006,8.278423
2015-01-12 17:05:51.0000007,5.828424
2015-01-12 17:05:51.0000002,5.652812
2015-01-12 17:05:51.0000003,4.923313
2014-05-01 07:16:07.0000001,5.4768705
2009-01-12 07:47:39.0000004,5.84717
2009-01-12 07:47:39.0000002,7.8811574
2009-01-12 07:47:39.0000003,7.118846
2014-02-09 21:05:31.0000001,17.251888
2014-02-09 21:05:31.0000002,11.203198
2012-05-14 03:52:59.0000001,5.583943
2011-04-28 19:39:43.0000005,7.074862
2011-04-28 19:39:43.0000001,5.8872633
2011-04-28 19:39:43.0000002,3.9517922
2011-04-28 19:39:43.0000004,3.8696117
2010-02-15 10:14:23.0000002,9.309226
2010-02-15 10:14:23.0000003,17.952456
2010-02-15 10:14:23.0000004,10.253448
2010-08-18 05:24:15.0000002,8.69997
2010-08-18 05:24:15.0000001,8.552966
2010-05-31 06:46:59.0000001,28.367044
2014-11-17 00:03:47.0000002,4.5954013
2012-11-16 00:09:43.0000001,5.3180523
2012-03-09 06:03:23.0000001,11.349296
2013-10-18 13:05:19.0000002,7.68773
2013-10-18 13:05:19.0000001,20.043453
2013-10-18 13:05:19.0000003,6.481795
2010-01-16 04:52:31.0000001,1.370421
2013-08-18 00:32:15.0000002,7.5273523
2013-08-18 00:32:15.0000001,5.12243
2010-12-11 16:12:35.0000004,13.183615
2010-12-11 16:12:35.0000005,9.749945
2010-12-11 16:12:35.0000001,6.267743
2010-12-11 16:12:35.0000002,9.010611
2013-05-23 12:09:23.0000001,12.638927
2013-05-23 12:09:23.0000003,5.054554
2013-05-23 12:09:23.0000002,6.164282
2014-12-11 08:20:39.0000003,6.460276
2014-12-11 08:20:39.0000002,6.5980363
2011-01-28 19:41:11.0000002,4.820059
2011-01-28 19:41:11.0000001,11.132007
2011-03-24 04:46:51.0000001,1.3638825
2013-04-07 00:24:27.0000001,5.2418633
2013-04-07 00:24:27.0000003,4.662197
2013-04-07 00:24:27.0000004,4.8806434
2010-08-17 21:22:39.0000002,19.427116
2010-08-17 21:22:39.0000003,7.5021634
2010-08-17 21:22:39.0000001,6.722302
2013-12-10 14:00:35.0000004,8.898143
2013-12-10 14:00:35.0000001,8.131574
2013-12-10 14:00:35.0000003,9.548898
2011-09-18 05:32:51.0000002,31.328861
2011-09-18 05:32:51.0000001,10.166372
2011-09-18 05:32:51.0000003,12.466844
2011-09-10 20:44:59.0000002,7.6197877
2011-09-10 20:44:59.0000001,6.499873
2011-04-28 09:50:03.0000002,25.972382
2011-04-28 09:50:03.0000003,8.356728
2011-04-28 09:50:03.0000004,8.256687
2010-02-26 18:34:51.0000002,6.0479765
2013-12-05 23:29:15.0000001,14.70597
2013-12-05 23:29:15.0000004,4.720594
2013-12-05 23:29:15.0000003,22.005795
2013-12-05 23:29:15.0000005,34.420795
2010-01-13 08:28:59.0000003,8.081338
2010-01-13 08:28:59.0000001,8.155828
2010-01-13 08:28:59.0000004,12.326798
2010-01-13 08:28:59.0000005,7.389005
2010-07-16 07:07:27.0000001,6.657802
2012-06-16 14:33:19.0000002,10.953337
2013-05-08 17:02:39.0000001,14.0682
2013-05-08 17:02:39.0000003,11.793752
2013-05-08 17:02:39.0000005,7.929583
2013-05-08 17:02:39.0000004,5.8753366
2013-05-08 17:02:39.0000002,9.980795
2013-05-08 17:02:39.0000006,6.7730536
2013-05-08 17:02:39.0000007,9.752903
2011-02-28 08:34:27.0000004,11.351649
2011-02-28 08:34:27.0000002,5.652119
2011-02-28 08:34:27.0000006,11.98425
2011-02-28 08:34:27.0000007,5.6051083
2011-02-28 08:34:27.0000005,13.501584
2011-02-28 08:34:27.0000003,9.760087
2011-02-28 08:34:27.0000001,8.307226
2012-12-13 19:05:27.0000001,6.1265335
2012-12-13 19:05:27.0000002,9.304518
2012-12-13 19:05:27.0000003,10.741703
2009-03-25 01:20:55.0000001,5.3443775
2011-01-18 12:43:35.0000001,10.113472
2010-07-13 07:38:03.0000007,10.108837
2010-07-13 07:38:03.0000004,8.386882
2010-07-13 07:38:03.0000002,8.925544
2010-07-13 07:38:03.0000006,11.768047
2010-07-13 07:38:03.0000005,7.154026
2010-07-13 07:38:03.0000001,5.8126326
2009-01-26 15:16:43.0000001,27.183832
2009-01-26 15:16:43.0000002,4.5510106
2015-05-18 01:13:35.0000001,5.2002277
2012-11-09 18:17:35.0000001,11.984287
2012-11-09 18:17:35.0000006,8.011814
2012-11-09 18:17:35.0000005,8.887809
2012-11-09 18:17:35.0000003,8.212839
2010-07-05 19:21:35.0000005,4.6584244
2010-07-05 19:21:35.0000003,4.382997
2010-07-05 19:21:35.0000004,11.678422
2010-07-05 19:21:35.0000002,9.3594265
2014-09-11 00:28:47.0000001,6.007543
2014-09-11 00:28:47.0000002,4.7306185
2010-03-22 16:20:15.0000001,24.02144
2010-03-22 16:20:15.0000002,6.838958
2009-06-21 00:54:23.0000003,6.8241625
2009-06-21 00:54:23.0000001,6.9113646
2013-05-02 14:48:31.0000001,11.578437
2011-09-12 09:15:15.0000003,6.6655965
2011-09-12 09:15:15.0000004,8.73259
2011-09-12 09:15:15.0000002,6.901584
2011-09-12 09:15:15.0000001,6.5754385
2009-02-27 07:09:23.0000001,8.415094
2011-08-22 10:42:15.0000003,8.787547
2011-08-22 10:42:15.0000002,15.682075
2011-08-22 10:42:15.0000001,7.699618
2011-11-29 22:19:51.0000001,12.030776
2011-11-29 22:19:51.0000002,10.582098
2009-01-30 22:47:07.0000004,15.503253
2009-01-30 22:47:07.0000001,4.9379935
2009-01-30 22:47:07.0000003,3.9378493
2012-04-18 20:03:35.0000004,3.941632
2012-04-18 20:03:35.0000003,4.192496
2012-04-18 20:03:35.0000001,10.3950205
2012-04-18 20:03:35.0000002,6.471535
2013-09-26 20:54:19.0000002,11.440597
2011-06-25 23:18:27.0000001,8.973349
2009-01-17 02:21:55.0000001,5.226119
2009-01-17 02:21:55.0000002,4.6650686
2014-11-01 15:31:15.0000002,17.197317
2014-11-01 15:31:15.0000003,11.011559
2014-11-01 15:31:15.0000004,6.158104
2011-06-08 11:31:51.0000003,4.8822503
2011-06-08 11:31:51.0000002,7.810275
2011-06-08 11:31:51.0000001,8.7593975
2013-07-12 23:17:31.0000004,6.509057
2013-07-12 23:17:31.0000005,33.75578
2012-07-10 18:24:47.0000002,8.98588
2012-07-10 18:24:47.0000001,18.09965
2012-07-10 18:24:47.0000003,8.0413475
2013-05-14 03:15:31.0000001,7.590513
2009-04-20 21:08:35.0000006,5.8923144
2009-04-20 21:08:35.0000003,6.6381187
2009-04-20 21:08:35.0000002,15.308713
2009-04-20 21:08:35.0000001,10.740613
2011-01-19 08:30:47.0000003,8.253471
2011-01-19 08:30:47.0000002,7.9231725
2011-01-19 08:30:47.0000001,5.46041
2009-09-25 10:19:35.0000003,5.617554
2009-09-25 10:19:35.0000001,10.176447
2009-09-25 10:19:35.0000002,5.542171
2012-02-17 15:11:23.0000001,6.020262
2009-12-23 20:14:19.0000003,9.425014
2009-12-23 20:14:19.0000001,5.3071313
2009-12-23 20:14:19.0000002,11.1783495
2012-09-14 05:42:59.0000001,9.744778
2012-09-14 05:42:59.0000002,7.1825414
2009-04-06 13:47:15.0000002,15.728719
2013-11-29 21:36:07.0000004,11.364459
2011-11-07 00:22:31.0000001,4.4828253
2011-11-07 00:22:31.0000002,5.351111
2009-09-04 08:02:51.0000001,8.664441
2015-02-16 17:32:27.0000004,10.239508
2015-02-16 17:32:27.0000002,10.640281
2015-02-16 17:32:27.0000003,8.02379
2015-02-16 17:32:27.0000001,6.4900904
2012-04-14 11:59:11.0000004,17.075537
2012-04-14 11:59:11.0000002,4.888472
2012-04-14 11:59:11.0000001,6.80811
2011-12-11 11:05:51.0000001,6.050899
2011-12-11 11:05:51.0000003,8.681026
2010-01-03 13:07:27.0000001,9.195331
2009-03-06 00:13:03.0000003,5.7477074
2009-03-06 00:13:03.0000001,6.0353575
2010-01-04 19:54:27.0000002,9.155158
2010-01-04 19:54:27.0000001,6.334903
2010-01-04 19:54:27.0000003,4.153709
2014-08-01 16:50:03.0000004,18.813377
2014-08-01 16:50:03.0000001,5.6001725
2014-08-01 16:50:03.0000003,14.32594
2014-08-01 16:50:03.0000002,13.616048
2010-11-25 16:22:19.0000001,5.0905514
2010-09-04 10:06:23.0000001,14.238201
2009-04-28 13:35:27.0000002,11.541376
2009-04-28 13:35:27.0000001,4.5311174
2009-04-28 13:35:27.0000003,23.270914
2009-04-28 13:35:27.0000004,7.987523
2012-07-26 00:23:59.0000006,6.0768266
2012-07-26 00:23:59.0000007,4.4742084
2012-07-26 00:23:59.0000001,5.224411
2012-07-26 00:23:59.0000004,5.851319
2012-07-26 00:23:59.0000005,5.0101337
2012-07-26 00:23:59.0000002,6.442323
2012-07-26 00:23:59.0000003,4.8064756
2014-04-29 15:15:43.0000002,7.563301
2014-04-29 15:15:43.0000001,8.276113
2014-04-29 15:15:43.0000003,6.5056906
2010-04-23 00:00:03.0000002,7.597895
2010-04-23 00:00:03.0000003,5.053921
2010-05-22 23:46:19.0000001,6.719368
2010-05-22 23:46:19.0000002,16.896767
2010-05-22 23:46:19.0000003,13.063874
2014-06-14 12:32:11.0000005,9.65784
2014-06-14 12:32:11.0000002,13.768097
2014-06-14 12:32:11.0000004,11.216364
2014-06-14 12:32:11.0000006,11.384265
2014-06-14 12:32:11.0000003,27.863194
2012-06-09 22:57:15.0000002,6.173943
2012-06-09 22:57:15.0000005,6.9670944
2014-04-22 01:28:15.0000001,8.133079
2013-01-31 01:19:15.0000001,7.6070642
2013-01-31 01:19:15.0000002,6.033475
2014-12-19 21:54:27.0000003,8.331732
2014-12-19 21:54:27.0000002,16.138376
2014-12-19 21:54:27.0000004,8.680073
2014-12-19 21:54:27.0000001,10.635984
2010-10-22 20:56:51.0000004,5.3076577
2010-10-22 20:56:51.0000001,19.27608
2011-10-04 11:48:35.0000004,6.123306
2011-10-04 11:48:35.0000003,12.050433
2011-10-04 11:48:35.0000002,7.1638894
2010-12-31 13:32:39.0000001,8.842017
2010-04-10 11:05:27.0000002,6.4359565
2010-04-10 11:05:27.0000001,6.472513
2013-10-02 21:12:59.0000001,10.9557295
2013-10-02 21:12:59.0000002,13.3749075
2013-10-02 21:12:59.0000004,6.9555554
2013-10-02 21:12:59.0000005,13.530379
2013-10-02 21:12:59.0000006,11.516679
2013-10-02 21:12:59.0000007,20.197376
2013-10-02 21:12:59.0000008,17.80931
2013-10-02 21:12:59.0000003,21.808525
2009-03-14 05:27:55.0000001,6.83929
2009-04-20 14:05:51.0000003,6.78689
2009-04-20 14:05:51.0000002,15.052963
2009-04-20 14:05:51.0000001,20.538595
2009-04-20 14:05:51.0000004,8.801292
2011-02-21 23:46:07.0000001,4.583058
2010-08-21 20:25:07.0000001,6.1670313
2009-11-16 21:03:31.0000003,9.248699
2009-11-16 21:03:31.0000002,12.601123
2009-11-16 21:03:31.0000004,7.2300854
2009-11-16 21:03:31.0000001,13.931031
2014-11-29 11:16:23.0000002,10.802261
2014-11-29 11:16:23.0000001,9.10732
2010-12-01 21:02:35.0000001,7.0555925
2010-12-01 21:02:35.0000002,7.318274
2009-04-13 18:30:39.0000002,7.634046
2009-04-13 18:30:39.0000001,7.926575
2010-06-02 19:45:19.0000002,10.443385
2010-06-02 19:45:19.0000001,8.541949
2010-06-02 19:45:19.0000004,9.049138
2012-04-16 14:29:35.0000001,4.4820685
2014-08-06 18:15:43.0000001,7.254627
2014-08-06 18:15:43.0000002,13.703341
2010-04-20 11:53:23.0000005,8.948169
2010-04-20 11:53:23.0000002,5.2992573
2010-04-20 11:53:23.0000006,5.1239433
2010-04-20 11:53:23.0000003,13.343632
2010-04-20 11:53:23.0000004,10.098199
2009-05-21 20:50:31.0000005,8.840102
2009-05-21 20:50:31.0000006,11.364605
2009-05-21 20:50:31.0000002,15.071456
2009-05-21 20:50:31.0000001,13.513772
2014-08-16 21:59:59.0000002,11.017675
2014-08-16 21:59:59.0000001,14.784345
2010-09-13 07:05:39.0000001,5.3050222
2010-09-13 07:05:39.0000002,4.8282237
2010-01-28 12:25:11.0000001,6.6454387
2013-10-13 19:39:55.0000005,4.9616327
2013-10-13 19:39:55.0000004,5.865894
2013-10-13 19:39:55.0000007,5.310841
2013-10-13 19:39:55.0000001,9.385875
2013-10-13 19:39:55.0000003,8.563958
2013-10-13 19:39:55.0000006,5.83382
2013-10-13 19:39:55.0000002,9.1190605
2013-09-20 13:38:55.0000003,6.582141
2013-09-20 13:38:55.0000002,13.089682
2013-09-20 13:38:55.0000006,7.6584954
2013-09-20 13:38:55.0000001,11.432934
2014-11-11 12:10:59.0000003,6.4779778
2014-11-11 12:10:59.0000002,13.84817
2012-09-09 23:40:03.0000001,15.306681
2013-02-18 11:13:23.0000004,17.859581
2013-02-18 11:13:23.0000001,6.203617
2013-02-18 11:13:23.0000003,20.489069
2013-02-18 11:13:23.0000002,8.123791
2011-06-05 12:38:43.0000002,5.5298824
2011-06-05 12:38:43.0000003,6.9060793
2011-06-05 12:38:43.0000001,31.100525
2014-11-27 07:37:55.0000001,9.937446
2010-05-23 15:28:55.0000001,8.080414
2012-10-15 20:10:31.0000001,5.8702183
2012-10-15 20:10:31.0000004,12.301179
2012-10-15 20:10:31.0000002,15.538763
2012-10-15 20:10:31.0000003,5.6992126
2012-06-27 06:52:39.0000001,6.668466
2013-06-07 13:52:55.0000001,5.676008
2013-06-07 13:52:55.0000002,9.837981
2013-06-07 13:52:55.0000006,23.547485
2013-06-07 13:52:55.0000003,11.306861
2013-06-07 13:52:55.0000004,8.773559
2009-06-04 19:34:15.0000003,11.462235
2009-06-04 19:34:15.0000001,0.0033695041
2009-06-04 19:34:15.0000004,9.244737
2009-06-04 19:34:15.0000002,9.618795
2013-09-29 22:12:07.0000002,13.776136
2013-09-29 22:12:07.0000003,8.469049
2013-12-04 08:37:11.0000003,5.8884974
2013-12-04 08:37:11.0000002,12.960052
2013-12-04 08:37:11.0000001,12.776106
2010-05-02 12:39:55.0000002,3.920352
2009-07-13 01:18:55.0000002,4.343277
2009-07-13 01:18:55.0000001,4.986166
2015-05-20 00:59:15.0000004,4.6346674
2015-05-20 00:59:15.0000003,8.018389
2009-12-03 18:02:47.0000001,9.048926
2014-06-24 02:41:11.0000001,8.545242
2012-01-13 02:08:43.0000001,5.2925577
2012-08-06 21:07:55.0000001,13.237047
2012-08-06 21:07:55.0000002,9.380584
2012-08-06 21:07:55.0000004,6.093552
2012-08-06 21:07:55.0000005,9.368174
2012-08-06 21:07:55.0000003,7.433683
2009-07-13 07:32:31.0000001,6.812106
2009-07-13 07:32:31.0000003,6.6309824
2009-07-13 07:32:31.0000002,9.784808
2014-09-10 17:52:51.0000001,6.5836887
2014-09-10 17:52:51.0000003,9.257664
2014-09-10 17:52:51.0000002,16.143782
2014-09-10 17:52:51.0000005,9.164108
2014-09-10 17:52:51.0000004,11.079937
2009-09-28 19:21:59.0000004,4.3712525
2009-09-28 19:21:59.0000005,6.00542
2009-09-28 19:21:59.0000002,6.540293
2009-09-28 19:21:59.0000008,7.3428893
2009-09-28 19:21:59.0000001,5.0816336
2015-05-23 12:59:39.0000004,11.702904
2015-05-23 12:59:39.0000002,12.268202
2015-05-23 12:59:39.0000001,6.8758516
2010-02-10 12:16:03.0000001,5.9461727
2010-02-10 12:16:03.0000002,13.290392
2014-01-11 23:10:59.0000004,12.27567
2014-01-11 23:10:59.0000003,16.418303
2014-01-11 23:10:59.0000005,13.582781
2014-01-11 23:10:59.0000001,11.176676
2014-01-11 23:10:59.0000002,21.506733
2010-04-24 20:15:07.0000002,10.955315
2013-08-07 00:31:07.0000001,8.667795
2012-10-21 19:47:23.0000001,5.25114
2012-10-21 19:47:23.0000003,7.2876935
2012-10-21 19:47:23.0000004,11.079365
2013-05-24 07:22:51.0000002,6.323736
2009-09-13 20:12:31.0000002,5.455039
2009-09-13 20:12:31.0000001,5.406203
2010-10-31 08:51:59.0000002,5.2998295
2010-10-31 08:51:59.0000001,15.825475
2013-06-04 23:58:11.0000007,5.4720497
2013-06-04 23:58:11.0000001,13.886028
2013-06-04 23:58:11.0000003,10.552086
2013-06-04 23:58:11.0000005,5.8153324
2013-06-04 23:58:11.0000002,20.458809
2013-06-04 23:58:11.0000004,9.232877
2013-06-04 23:58:11.0000008,22.194206
2010-03-22 22:11:31.0000001,11.383599
2010-03-22 22:11:31.0000002,7.0603933
2011-01-15 12:49:59.0000002,11.585403
2011-01-15 12:49:59.0000001,14.615232
2009-06-13 18:36:47.0000001,14.539386
2009-06-13 18:36:47.0000002,9.787961
2009-06-13 18:36:47.0000003,11.024345
2009-05-06 16:41:35.0000001,9.552554
2014-08-08 17:32:47.0000004,5.249808
2014-08-08 17:32:47.0000001,27.527365
2014-08-08 17:32:47.0000002,15.011996
2014-04-02 11:55:15.0000001,9.378032
2014-04-02 11:55:15.0000002,6.6882396
2011-01-04 10:12:51.0000003,6.2980165
2011-01-04 10:12:51.0000004,5.662163
2011-01-04 10:12:51.0000001,5.2174935
2011-01-04 10:12:51.0000005,4.679807
2010-09-22 09:42:31.0000002,9.336997
2010-09-22 09:42:31.0000004,9.923852
2010-09-22 09:42:31.0000001,8.411071
2013-08-19 19:39:23.0000003,6.789181
2013-08-19 19:39:23.0000001,6.200068
2014-07-08 10:21:39.0000002,11.504783
2014-07-08 10:21:39.0000006,13.61238
2014-07-08 10:21:39.0000003,4.865404
2014-07-08 10:21:39.0000005,12.0112505
2014-07-08 10:21:39.0000004,11.242304
2014-07-08 10:21:39.0000001,4.7383533
2015-03-11 16:36:39.0000003,10.940878
2015-03-11 16:36:39.0000001,7.108734
2015-03-11 16:36:39.0000002,16.84233
2015-05-29 18:59:35.0000005,30.165146
2015-05-29 18:59:35.0000004,13.782137
2015-05-29 18:59:35.0000002,8.249861
2015-05-29 18:59:35.0000001,8.590081
2011-10-26 17:48:43.0000001,4.9392886
2011-10-26 17:48:43.0000008,6.7671967
2011-10-26 17:48:43.0000002,9.942568
2011-10-26 17:48:43.0000004,6.3979497
2011-10-26 17:48:43.0000003,5.52639
2011-10-26 17:48:43.0000007,4.607305
2014-06-24 09:49:55.0000004,12.597346
2014-06-24 09:49:55.0000007,5.5131297
2014-06-24 09:49:55.0000001,5.805287
2014-06-24 09:49:55.0000006,7.137933
2014-06-24 09:49:55.0000002,11.752841
2014-06-24 09:49:55.0000003,8.75861
2014-06-24 09:49:55.0000005,4.4214263
2009-03-14 20:59:19.0000001,11.498521
2009-01-29 18:38:03.0000002,7.8756127
2009-01-29 18:38:03.0000001,24.551172
2010-07-23 00:03:59.0000001,6.942712
2013-01-11 12:28:03.0000004,7.596072
2013-01-11 12:28:03.0000003,6.6293297
2013-01-11 12:28:03.0000002,6.250122
2013-01-11 12:28:03.0000005,8.987273
2013-01-11 12:28:03.0000001,8.189019
2013-02-20 02:00:23.0000001,7.0740623
2013-02-20 02:00:23.0000002,4.987103
2013-02-20 02:00:23.0000003,5.4080696
2009-11-03 19:53:27.0000004,11.064728
2009-11-03 19:53:27.0000003,6.7475634
2009-12-19 21:56:15.0000002,6.6598587
2009-12-19 21:56:15.0000001,7.6417994
2014-03-22 12:24:03.0000001,26.279722
2014-03-22 12:24:03.0000002,7.4042015
2009-12-21 21:20:43.0000003,7.6760793
2009-12-21 21:20:43.0000001,8.6719265
2009-08-21 15:35:07.0000002,4.6634693
2009-08-21 15:35:07.0000004,31.45528
2009-08-21 15:35:07.0000003,5.14381
2010-04-25 13:28:47.0000002,5.1530933
2010-04-25 13:28:47.0000003,20.445374
2010-11-02 18:49:59.0000001,9.574343
2010-11-02 18:49:59.0000003,5.077429
2010-11-02 18:49:59.0000002,6.856989
2011-04-02 00:27:03.0000006,5.5117826
2011-04-02 00:27:03.0000002,4.829643
2011-04-02 00:27:03.0000004,4.4879274
2011-04-02 00:27:03.0000003,5.1119103
2011-04-02 00:27:03.0000005,5.6498823
2011-04-02 00:27:03.0000001,4.922896
2013-12-29 12:31:55.0000001,8.002221
2013-12-29 12:31:55.0000002,11.44265
2013-12-29 12:31:55.0000003,9.285414
2012-05-02 12:02:03.0000003,7.3064218
2012-05-02 12:02:03.0000002,12.578823
2012-05-02 12:02:03.0000004,5.867603
2012-05-02 12:02:03.0000005,8.699788
2012-05-02 12:02:03.0000001,5.11893
2009-07-21 10:36:43.0000001,4.0509534
2009-07-21 10:36:43.0000003,8.610183
2009-07-21 10:36:43.0000002,7.6488714
2012-09-16 18:14:55.0000003,4.553308
2012-09-16 18:14:55.0000001,11.075323
2012-09-16 18:14:55.0000004,4.6269555
2010-04-21 06:28:47.0000002,5.4989424
2009-03-02 09:30:07.0000001,6.984996
2009-03-02 09:30:07.0000002,4.3912325
2010-12-18 15:32:19.0000001,6.486059
2013-02-20 08:23:31.0000001,6.6428804
2015-02-11 20:51:51.0000006,25.66265
2015-02-11 20:51:51.0000002,8.2540045
2015-02-11 20:51:51.0000003,4.9566236
2015-02-11 20:51:51.0000005,4.782642
2015-02-11 20:51:51.0000007,10.665697
2015-02-11 20:51:51.0000004,7.0103383
2013-12-07 01:41:59.0000001,6.3005385
2013-12-07 01:41:59.0000003,7.060566
2014-03-04 12:06:35.0000002,8.64192
2014-03-04 12:06:35.0000004,8.691854
2014-03-04 12:06:35.0000003,12.980071
2014-03-04 12:06:35.0000001,7.2430015
2013-05-21 06:52:59.0000001,12.478528
2013-05-21 06:52:59.0000004,6.198357
2013-05-21 06:52:59.0000002,6.1601386
2009-09-09 08:09:19.0000002,6.8559647
2009-09-09 08:09:19.0000001,7.593851
2012-06-22 20:50:55.0000001,15.889406
2010-04-06 09:14:59.0000001,14.062179
2010-04-06 09:14:59.0000003,4.38902
2010-04-06 09:14:59.0000002,24.156607
2009-04-03 07:49:39.0000002,8.492137
2009-04-03 07:49:39.0000001,6.894756
2011-08-28 16:06:43.0000001,11.023145
2010-12-19 15:52:31.0000001,13.163382
2010-12-19 15:52:31.0000002,4.6629167
2010-12-19 15:52:31.0000004,5.1938396
2010-12-19 15:52:31.0000003,6.174128
2014-07-12 00:15:59.0000004,5.0909114
2014-07-12 00:15:59.0000003,5.2748494
2014-07-12 00:15:59.0000002,6.223143
2009-03-31 10:27:19.0000004,8.83143
2009-03-31 10:27:19.0000002,6.9914393
2009-03-31 10:27:19.0000001,16.137938
2014-07-31 10:39:39.0000002,4.8254485
2012-06-02 07:16:31.0000001,5.2034764
2012-06-02 07:16:31.0000003,32.33394
2012-06-02 07:16:31.0000002,14.17499
2012-09-27 15:03:15.0000001,25.398737
2012-07-05 02:23:47.0000001,4.717491
2013-09-14 18:28:03.0000002,18.851324
2013-09-14 18:28:03.0000003,16.419376
2009-04-22 04:26:35.0000001,7.466137
2015-02-14 09:08:11.0000003,12.639858
2012-01-19 20:26:35.0000004,5.182094
2012-01-19 20:26:35.0000005,11.780441
2012-01-19 20:26:35.0000001,6.3224635
2015-03-13 13:04:59.0000001,10.640063
2015-03-13 13:04:59.0000002,9.352026
2015-03-13 13:04:59.0000006,9.82775
2015-03-13 13:04:59.0000004,6.1548624
2015-03-13 13:04:59.0000007,13.077423
2015-03-13 13:04:59.0000003,9.013762
2015-03-13 13:04:59.0000005,5.582739
2013-07-25 13:47:39.0000002,11.103648
2013-07-25 13:47:39.0000001,10.919428
2014-03-07 11:45:35.0000001,7.8894124
2014-03-07 11:45:35.0000002,21.778517
2013-10-31 06:09:15.0000001,17.386766
2014-09-11 06:41:15.0000001,4.8081737
2014-09-11 06:41:15.0000002,4.965269
2014-09-11 06:41:15.0000004,7.759235
2014-09-11 06:41:15.0000003,13.141167
2012-06-04 09:50:39.0000005,24.593204
2012-06-04 09:50:39.0000003,5.882153
2012-06-04 09:50:39.0000001,12.152367
2012-06-04 09:50:39.0000004,8.604449
